CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Label,Churn Score,CLTV,Churn Reason,churn_probability,churn_pred
6223,1,0,0,765,95466,1413,39.094102,-123.500853,0,0,1,1,30,1,2,1,0,2,2,2,2,2,0,1,2,107.5,2821,0,51,3094,14,0.00023895259,0
1792,1,0,0,789,95468,1381,38.911299,-123.609588,1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,3,19.55,439,0,27,6036,14,0.00023895259,0
7025,1,0,0,802,95469,1459,39.408634,-123.045516,1,0,0,0,63,1,2,0,2,2,2,2,0,0,1,0,0,68.8,3503,0,40,5082,14,0.00023895259,0
2174,1,0,0,826,95470,1449,39.298065,-123.25211,1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,0,1,84.45,4839,0,25,5856,14,0.00023895259,0
5951,1,0,0,919,95472,1250,38.398815,-122.861923,0,0,0,0,62,1,2,0,0,2,2,2,2,2,2,0,0,84.5,4348,0,61,5466,14,0.00023895259,0
2106,1,0,0,951,95476,1221,38.25485,-122.461799,1,0,1,1,67,1,2,1,0,2,2,2,2,2,2,1,0,111.2,5786,0,71,6060,14,0.00023895259,0
4432,1,0,0,1043,95485,1433,39.220368,-122.907693,0,0,1,0,70,1,2,0,2,0,0,2,2,2,2,1,0,80.6,4536,0,68,5880,14,0.00023895259,0
4786,1,0,0,1088,95488,1491,39.724433,-123.767578,0,1,0,0,20,1,0,1,0,0,0,0,2,0,0,0,0,80.7,1076,0,73,3111,14,0.00023895259,0
4396,1,0,0,1097,95490,1471,39.492046,-123.375818,0,0,0,0,5,1,2,1,0,0,0,0,0,0,0,0,2,75.6,3438,0,27,3469,14,0.00023895259,0
4248,1,0,0,1104,95492,1288,38.527297,-122.810044,0,0,1,0,24,0,1,0,2,2,2,0,2,2,1,0,2,57.6,661,0,70,5623,14,0.00023895259,0
885,1,0,0,1121,95494,1380,38.888351,-123.239647,1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,1,110.6,5996,0,64,5444,14,0.00023895259,0
6896,1,0,0,1008,95497,1343,38.696659,-123.436861,0,0,1,0,66,1,0,0,2,2,0,2,0,0,2,1,1,58.2,3268,0,79,5313,14,0.00023895259,0
2260,1,0,0,312,95501,1587,40.796621,-124.15428,0,0,1,0,45,1,0,0,2,0,2,2,2,2,2,1,3,81.0,3062,0,56,2934,14,0.00023895259,0
29,1,0,0,312,95503,1581,40.737431,-124.108897,0,0,1,1,69,1,0,2,1,1,1,1,1,1,2,0,0,19.7,722,0,76,4131,14,0.00023895259,0
3490,1,0,0,92,95514,1538,40.309088,-123.668201,0,0,0,0,28,1,0,0,0,0,2,0,2,0,0,1,0,59.55,1121,0,37,3354,14,0.00023895259,0
1261,1,0,0,37,95521,1590,40.839958,-124.003757,0,0,0,0,36,1,0,0,2,2,2,2,0,2,1,1,3,75.55,2331,0,22,3235,14,0.00023895259,0
2768,1,0,0,124,95527,1592,40.854512,-123.450097,1,0,1,0,42,0,1,0,0,2,2,0,0,2,1,1,1,45.1,1679,0,71,3844,14,0.00023895259,0
1133,1,0,0,157,95528,1556,40.497283,-123.93037,1,0,0,0,48,1,2,0,2,0,0,2,0,2,1,1,0,70.95,3136,0,56,2667,14,0.00023895259,0
3649,1,0,0,326,95537,1580,40.726949,-124.217378,0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,1651,0,63,5359,14,0.00023895259,0
6893,1,0,0,346,95540,1566,40.584991,-124.121504,1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,3,19.95,864,0,38,3331,14,0.00023895259,0
6533,1,0,0,359,95542,1519,40.057784,-123.679461,0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,3,24.6,6240,0,56,5756,14,0.00023895259,0
1284,1,0,0,363,95543,1646,41.867908,-123.794144,1,0,0,0,8,1,0,0,2,0,2,0,0,2,0,1,2,66.7,4772,0,35,4490,14,0.00023895259,0
6321,1,0,0,435,95546,1613,41.163637,-123.704841,1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,3,94.8,2722,0,52,5288,14,0.00023895259,0
2206,1,0,0,445,95547,1563,40.557314,-124.081662,1,0,1,0,60,1,0,0,2,2,2,2,0,0,1,1,0,65.85,3359,0,48,4053,14,0.00023895259,0
70,1,0,0,484,95548,1633,41.572813,-124.035011,0,0,1,0,10,1,0,2,1,1,1,1,1,1,0,1,0,19.95,1442,0,54,3831,14,0.00023895259,0
3183,1,0,0,486,95549,1573,40.664483,-123.865325,0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,0,24.65,1209,0,42,4015,14,0.00023895259,0
4742,1,0,0,578,95552,1549,40.390301,-123.412327,0,0,1,0,43,0,1,0,2,2,0,2,2,0,1,1,0,51.25,1768,0,43,5656,14,0.00023895259,0
4589,1,0,0,663,95554,1534,40.267158,-123.805913,0,0,1,0,23,1,0,0,0,0,2,2,0,0,0,0,2,54.25,406,0,49,5140,14,0.00023895259,0
2748,1,0,0,720,95555,1622,41.336354,-124.044354,0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,0,19.4,892,0,79,5398,14,0.00023895259,0
450,1,0,0,723,95556,1619,41.269521,-123.546958,1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,1,56.25,532,0,28,3733,14,0.00023895259,0
5336,1,0,0,762,95558,1536,40.274302,-124.210902,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,25.15,2149,0,45,3513,14,0.00023895259,0
3256,1,0,0,764,95559,1529,40.184094,-123.745487,1,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,0,23.95,1214,0,31,6059,14,0.00023895259,0
74,1,0,0,824,95560,1523,40.142256,-123.852927,1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,3,35.4,1269,0,36,5052,14,0.00023895259,0
2623,1,0,0,861,95564,1588,40.809636,-124.189977,0,0,1,0,15,1,0,1,0,2,0,0,0,0,0,0,0,75.35,219,0,67,4891,14,0.00023895259,0
4446,1,0,0,914,95565,1552,40.440636,-124.098739,1,0,0,0,31,1,0,2,1,1,1,1,1,1,2,0,0,20.4,4973,0,29,5363,14,0.00023895259,0
945,1,0,0,820,95569,1546,40.363446,-123.835041,0,0,1,0,0,0,1,0,2,2,2,2,2,0,2,0,1,56.05,6530,0,30,4740,14,0.00023895259,0
1355,1,0,0,1078,95571,1539,40.310119,-123.909449,0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.0,747,0,71,3087,14,0.00023895259,0
5463,1,0,0,1098,95573,1601,40.949012,-123.655847,1,0,1,0,64,1,0,0,2,0,2,0,2,2,1,1,1,73.05,3965,0,28,4515,14,0.00023895259,0
366,1,0,0,530,95585,1503,39.873371,-123.741474,0,0,1,0,28,1,0,2,1,1,1,1,1,1,0,0,3,20.5,4661,0,41,5145,14,0.00023895259,0
1574,1,0,0,767,95587,1511,39.955587,-123.681175,0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,1,100.75,4900,0,31,6354,14,0.00023895259,0
3889,1,0,0,1128,95595,1526,40.170357,-123.417298,1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,3,19.95,3212,0,50,2831,14,0.00023895259,0
1797,1,0,0,48,95602,1397,38.99003,-121.114408,0,0,1,0,51,0,1,0,0,2,0,0,2,2,0,1,2,49.65,2209,0,30,5528,14,0.00023895259,0
2877,1,0,0,48,95603,1383,38.912881,-121.082766,0,0,1,0,67,1,2,0,2,2,2,0,0,0,2,0,3,65.65,3676,0,20,5441,14,0.00023895259,0
5163,1,0,0,1083,95605,1309,38.592745,-121.540036,1,0,1,1,11,1,0,2,1,1,1,1,1,1,0,1,2,20.45,2161,0,28,2606,14,0.00023895259,0
5488,1,0,0,116,95606,1366,38.809804,-122.241383,1,0,1,0,72,0,1,0,2,0,2,2,2,2,2,0,0,60.95,3876,0,21,4147,14,0.00023895259,0
5030,1,0,0,153,95607,1332,38.681651,-122.130569,1,0,1,0,66,1,0,2,1,1,1,1,1,1,1,1,2,20.35,651,0,22,4845,14,0.00023895259,0
3989,1,0,0,192,95610,1341,38.69508,-121.271616,0,0,0,0,9,1,0,2,1,1,1,1,1,1,0,1,2,19.5,1310,0,64,4283,14,0.00023895259,0
111,1,0,0,194,95612,1245,38.384648,-121.578701,0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,1,75.2,5115,0,68,5841,14,0.00023895259,0
5073,1,0,0,215,95614,1378,38.880622,-120.973865,1,0,1,0,48,1,2,1,2,2,2,0,2,2,0,1,0,111.45,4444,0,74,2319,14,0.00023895259,0
6530,1,0,0,227,95615,1227,38.311609,-121.554034,1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,3,70.15,5694,0,78,3963,14,0.00023895259,0
2150,1,0,0,192,95621,1342,38.69549,-121.307864,0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,0,0,92.0,5197,0,42,6434,14,0.00023895259,0
733,1,0,0,290,95623,1321,38.63153,-120.842609,0,0,1,0,51,1,0,0,2,2,2,2,2,2,2,0,1,85.5,3759,0,43,6261,14,0.00023895259,0
2969,1,0,0,302,95626,1351,38.734997,-121.463719,1,1,1,0,61,1,2,1,0,2,0,0,0,0,0,1,2,82.15,4156,0,33,4250,14,0.00023895259,0
4433,1,0,0,309,95627,1371,38.834469,-122.127193,1,0,0,0,54,1,0,1,2,0,2,2,0,0,1,0,2,84.4,3802,0,31,4154,14,0.00023895259,0
3893,1,0,0,314,95628,1326,38.652065,-121.25441,0,0,0,0,33,1,2,0,2,2,0,0,0,0,0,1,3,60.9,1667,0,36,3009,14,0.00023895259,0
5382,1,0,0,325,95629,1283,38.513484,-120.704613,0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,0,20.25,4478,0,79,5250,14,0.00023895259,0
6894,1,0,0,339,95631,1402,39.031876,-120.811141,1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,3,95.3,1811,0,68,5029,14,0.00023895259,0
2995,1,0,0,358,95632,1224,38.274451,-121.259201,1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,3,19.85,1490,0,75,4840,14,0.00023895259,0
6360,1,0,0,361,95633,1375,38.852544,-120.837669,1,0,1,0,45,1,0,0,2,2,2,2,2,2,2,1,3,84.35,3300,0,35,3403,14,0.00023895259,0
1240,1,0,0,365,95634,1390,38.9386,-120.785514,0,0,1,1,39,1,0,2,1,1,1,1,1,1,2,1,0,19.85,6222,0,72,3032,14,0.00023895259,0
2141,1,0,0,394,95636,1323,38.636102,-120.522149,1,0,1,0,72,1,2,0,2,2,2,2,2,0,2,0,0,82.3,4793,0,60,4162,14,0.00023895259,0
1151,1,0,0,401,95637,1369,38.830739,-122.196202,0,0,1,1,58,1,2,0,0,2,0,0,2,0,0,1,0,66.8,3393,0,70,6433,14,0.00023895259,0
378,1,0,0,420,95638,1228,38.313447,-121.123886,0,0,0,0,70,0,1,0,2,2,2,2,0,0,2,1,0,44.6,2655,0,26,4442,14,0.00023895259,0
776,1,0,0,434,95639,1243,38.375325,-121.507935,1,0,1,1,61,1,0,1,0,2,0,2,2,2,1,1,0,98.45,5014,0,64,4000,14,0.00023895259,0
2606,1,0,0,456,95640,1234,38.33788,-120.954202,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,3,70.7,526,0,38,2388,14,0.00023895259,0
3165,1,0,0,458,95641,1197,38.154823,-121.601358,0,0,1,0,46,1,2,2,1,1,1,1,1,1,1,0,3,24.95,309,0,58,3979,14,0.00023895259,0
6635,1,0,0,483,95646,1320,38.631489,-120.015167,0,0,0,0,48,1,0,1,2,0,2,2,2,2,2,1,1,102.5,4155,0,75,3262,14,0.00023895259,0
5724,1,0,0,536,95648,1385,38.922812,-121.312005,1,0,0,0,64,1,2,0,0,2,2,2,2,2,2,0,1,86.55,4664,0,57,4934,14,0.00023895259,0
5461,1,0,0,558,95650,1365,38.809175,-121.171375,1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1119,0,43,5160,14,0.00023895259,0
6417,1,0,0,569,95651,1367,38.815515,-120.916997,0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,1,58.35,5727,0,29,5068,14,0.00023895259,0
5704,1,0,0,598,95655,1296,38.549822,-121.266725,0,0,1,0,72,1,0,0,2,2,2,0,0,2,2,0,1,68.75,4126,0,52,4505,14,0.00023895259,0
6965,1,0,0,673,95658,1379,38.883224,-121.15918,1,0,1,0,29,1,2,1,0,2,2,0,0,0,0,1,2,85.8,2092,0,70,2568,14,0.00023895259,0
1302,1,0,0,680,95659,1360,38.788898,-121.608624,1,0,1,0,33,1,0,2,1,1,1,1,1,1,1,0,1,20.1,5044,0,59,3636,14,0.00023895259,0
1775,1,0,0,686,95660,1328,38.671295,-121.388251,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.35,1612,0,72,5774,14,0.00023895259,0
1558,1,0,0,850,95661,1353,38.736685,-121.251984,0,0,1,1,62,1,2,1,0,2,2,2,2,2,1,1,2,110.8,5400,0,49,4306,14,0.00023895259,0
6151,1,0,0,768,95664,1363,38.803731,-121.043799,0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,1,82.85,2772,0,80,3154,14,0.00023895259,0
2493,1,0,0,769,95665,1251,38.400264,-120.641274,0,0,0,0,24,1,2,1,2,0,0,2,0,0,0,1,2,84.35,1538,0,31,2198,14,0.00023895259,0
2185,1,0,0,774,95666,1294,38.546999,-120.271114,0,0,1,0,14,1,0,2,1,1,1,1,1,1,1,0,3,19.55,2542,0,47,5620,14,0.00023895259,0
5326,1,0,0,781,95667,1349,38.733714,-120.795213,1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,3,19.95,4781,0,77,4430,14,0.00023895259,0
1633,1,0,0,810,95670,1311,38.602723,-121.279913,1,0,0,0,8,1,0,0,0,0,0,0,2,2,0,1,2,66.25,4533,0,60,3026,14,0.00023895259,0
1324,1,0,0,828,95672,1346,38.724322,-120.991237,0,0,0,0,35,1,2,2,1,1,1,1,1,1,2,0,0,23.3,6000,0,78,2416,14,0.00023895259,0
6568,1,0,0,838,95674,1391,38.954144,-121.482536,1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,1,25.3,1160,0,56,6019,14,0.00023895259,0
611,1,0,0,841,95675,1293,38.545775,-120.743325,1,0,0,0,8,0,1,0,2,0,0,2,0,2,2,1,3,44.55,2968,0,66,5489,14,0.00023895259,0
4027,1,0,0,845,95677,1361,38.7904,-121.236973,0,0,1,0,71,1,2,1,2,0,2,0,2,2,1,1,1,104.1,5734,0,45,4695,14,0.00023895259,0
4236,1,0,0,850,95678,1356,38.759751,-121.288545,0,0,1,1,43,1,2,1,0,0,2,0,0,2,0,1,0,92.55,3450,0,37,3853,14,0.00023895259,0
1856,1,0,0,932,95682,1310,38.598936,-120.963092,1,1,0,0,29,1,0,1,0,2,2,0,2,2,0,1,0,101.45,2545,0,76,5285,14,0.00023895259,0
1232,1,0,0,948,95684,1312,38.606703,-120.586659,1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,1,94.55,4964,0,36,4603,14,0.00023895259,0
3766,1,0,0,991,95685,1259,38.432145,-120.77069,1,0,0,0,35,1,2,1,0,0,2,2,2,0,0,0,2,95.5,2960,0,27,3715,14,0.00023895259,0
3713,1,0,0,1010,95686,1199,38.157794,-121.520223,1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,1,100.3,5270,0,77,4986,14,0.00023895259,0
3429,1,0,0,1044,95687,1232,38.333133,-121.920151,0,0,1,0,58,0,1,0,0,0,2,2,2,2,2,1,1,55.5,2748,0,69,4080,14,0.00023895259,0
4011,1,0,0,1044,95688,1253,38.419088,-122.024568,0,1,0,0,18,1,0,0,0,2,0,0,0,0,0,1,1,49.85,6253,0,71,3283,14,0.00023895259,0
6574,1,0,0,1063,95689,1270,38.481902,-120.603668,1,0,1,1,67,1,2,1,0,2,0,0,0,2,0,1,0,89.55,5137,0,45,6111,14,0.00023895259,0
2441,1,0,0,1067,95690,1217,38.240419,-121.587535,1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,3,19.15,328,0,38,6373,14,0.00023895259,0
6216,1,0,0,1083,95691,1318,38.627951,-121.593287,0,0,1,0,60,1,2,1,0,2,0,0,2,2,0,1,2,99.8,4901,0,38,6213,14,0.00023895259,0
2720,1,0,0,1102,95693,1246,38.392559,-121.225093,0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,113.05,5943,0,54,4203,14,0.00023895259,0
5352,1,0,0,1115,95695,1345,38.71967,-121.862416,0,0,0,0,48,1,0,2,1,1,1,1,1,1,1,0,3,19.95,6408,0,21,3396,14,0.00023895259,0
5034,1,0,0,17,95701,1432,39.218096,-120.79153,1,0,1,0,12,1,0,0,0,0,2,2,2,2,0,1,2,74.15,5731,0,52,5426,14,0.00023895259,0
6187,1,0,0,33,95703,1395,38.983388,-120.988814,1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,92.0,5252,0,66,4322,14,0.00023895259,0
4894,1,0,0,142,95709,1354,38.748316,-120.675512,1,1,0,0,44,1,0,1,0,0,2,0,0,0,0,0,2,73.85,2713,0,48,4374,14,0.00023895259,0
3252,1,0,0,281,95714,1430,39.197215,-120.83679,1,0,1,1,45,1,2,2,1,1,1,1,1,1,2,0,3,24.45,171,0,57,3586,14,0.00023895259,0
4619,1,0,0,304,95715,1438,39.23754,-120.720196,0,0,0,0,23,1,2,2,1,1,1,1,1,1,1,0,1,24.8,5017,0,46,4402,14,0.00023895259,0
4772,1,0,0,376,95717,1422,39.170376,-120.838404,0,0,1,0,43,1,2,0,0,0,0,2,2,0,1,1,0,64.85,2511,0,72,4000,14,0.00023895259,0
6381,1,0,0,489,95720,1357,38.766036,-120.209673,1,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,20.75,5709,0,75,5876,14,0.00023895259,0
4569,1,0,0,285,95721,1374,38.851842,-120.076204,1,0,1,0,9,1,0,0,2,2,0,2,2,0,0,1,3,68.95,4865,0,29,2452,14,0.00023895259,0
6387,1,0,0,791,95726,1350,38.733908,-120.453416,0,1,1,0,65,1,2,1,2,2,2,0,2,2,0,1,1,109.4,5631,0,39,4452,14,0.00023895259,0
1136,1,0,0,1039,95735,1364,38.805481,-120.13287,1,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,3,49.0,531,0,51,5428,14,0.00023895259,0
4087,1,0,0,1075,95736,1399,39.00978,-120.978273,0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,1656,0,25,2449,14,0.00023895259,0
5458,1,0,0,382,95746,1355,38.749466,-121.184196,1,0,1,0,8,1,0,2,1,1,1,1,1,1,1,0,1,19.9,957,0,29,3152,14,0.00023895259,0
1702,1,0,0,850,95747,1358,38.784329,-121.373245,0,1,1,0,58,1,2,1,0,2,0,0,2,2,1,1,0,97.8,4531,0,23,6019,14,0.00023895259,0
2275,1,0,0,300,95758,1240,38.35363,-121.44195,0,0,1,1,52,1,0,1,2,0,2,0,2,2,1,0,2,100.3,4394,0,29,4811,14,0.00023895259,0
5020,1,0,0,291,95762,1334,38.684437,-121.055634,1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,3,55.8,972,0,48,2662,14,0.00023895259,0
3916,1,0,0,845,95765,1368,38.823278,-121.281856,1,0,0,1,41,1,0,1,2,2,2,2,2,2,2,1,2,111.15,3832,0,32,5038,14,0.00023895259,0
2247,1,0,0,1115,95776,1340,38.694081,-121.694431,1,0,0,0,20,1,2,1,0,0,0,2,2,2,0,1,3,98.55,1664,0,42,3300,14,0.00023895259,0
5989,1,0,0,855,95814,1305,38.584505,-121.491956,1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,4223,0,61,5523,14,0.00023895259,0
2053,1,0,0,855,95816,1301,38.574856,-121.46504,1,0,0,0,23,1,0,2,1,1,1,1,1,1,0,0,2,20.85,3998,0,53,4263,14,0.00023895259,0
4831,1,0,0,855,95817,1297,38.550722,-121.457314,0,1,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,116,0,77,3288,14,0.00023895259,0
1182,1,0,0,855,95818,1299,38.556306,-121.495817,1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,1,3,19.35,938,0,58,5416,14,0.00023895259,0
4887,1,0,0,855,95819,1300,38.567594,-121.437507,1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,3,69.5,367,0,24,4466,14,0.00023895259,0
130,1,0,0,855,95820,1289,38.53508,-121.444144,1,1,0,0,52,0,1,0,2,0,0,0,2,2,0,1,1,48.8,2212,0,67,4865,14,0.00023895259,0
4174,1,0,0,855,95821,1316,38.625096,-121.383658,1,0,0,0,31,1,0,1,0,2,0,0,2,2,0,1,2,94.5,2572,0,42,3949,14,0.00023895259,0
6131,1,0,0,855,95822,1282,38.512569,-121.495184,1,0,1,1,29,1,0,2,1,1,1,1,1,1,0,1,3,20.65,5230,0,72,4667,14,0.00023895259,0
1108,1,0,0,855,95823,1269,38.475465,-121.443625,0,0,1,0,36,1,2,1,2,2,2,2,0,2,2,1,1,106.05,3280,0,25,4505,14,0.00023895259,0
4513,1,0,0,855,95825,1307,38.590035,-121.412455,1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,2,108.3,3895,0,63,5106,14,0.00023895259,0
2138,1,0,0,855,95827,1295,38.549185,-121.328386,0,0,0,0,60,1,0,1,0,2,2,0,2,2,2,1,2,99.65,4872,0,41,4616,14,0.00023895259,0
4422,1,0,0,855,95829,1271,38.486502,-121.334051,1,0,1,0,22,1,2,1,2,0,0,2,2,0,0,0,1,95.9,1868,0,56,3207,14,0.00023895259,0
6925,1,0,0,855,95830,1276,38.490508,-121.284171,1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,3,20.0,5292,0,60,4175,14,0.00023895259,0
2991,1,0,0,855,95832,1264,38.445939,-121.496855,1,0,0,0,9,1,0,0,2,0,0,2,0,2,0,0,3,64.95,4542,0,66,3013,14,0.00023895259,0
1262,1,0,0,855,95833,1315,38.619049,-121.517552,1,0,1,1,1,1,0,1,0,2,0,0,0,0,0,0,1,74.6,5721,0,22,5494,14,0.00023895259,0
5831,1,0,0,855,95834,1325,38.646209,-121.52446,1,0,1,1,12,1,0,0,2,0,0,0,0,0,0,1,2,49.2,4711,0,37,3582,14,0.00023895259,0
6335,1,0,0,855,95835,1335,38.685069,-121.543709,0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,3,73.75,1278,0,28,3483,14,0.00023895259,0
6663,1,0,0,855,95837,1339,38.691607,-121.602284,1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,4734,0,58,6468,14,0.00023895259,0
4955,1,0,0,855,95841,1327,38.660442,-121.346321,0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,3,19.2,1007,0,42,2879,14,0.00023895259,0
6884,1,0,0,855,95842,1336,38.687367,-121.34848,1,0,1,0,31,1,2,1,0,0,2,0,2,0,0,0,1,88.65,2333,0,48,4821,14,0.00023895259,0
6679,1,0,0,597,95901,1429,39.19514,-121.503883,1,0,1,1,45,1,2,1,0,2,2,0,0,2,0,1,0,95.95,3782,0,63,5322,14,0.00023895259,0
4295,1,0,0,64,95903,1419,39.125311,-121.392283,0,1,1,0,69,1,2,1,0,2,0,2,2,2,2,0,1,105.4,5499,0,45,5467,14,0.00023895259,0
3576,1,0,0,14,95910,1469,39.467828,-120.841386,1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.25,3114,0,59,5736,14,0.00023895259,0
4453,1,0,0,75,95916,1486,39.657228,-121.37778,0,0,0,0,44,0,1,0,0,0,2,0,2,2,1,1,2,49.05,1902,0,68,3910,14,0.00023895259,0
6288,1,0,0,87,95917,1467,39.457388,-121.818201,1,0,0,0,39,0,1,0,0,0,2,2,0,0,1,0,3,35.55,566,0,76,3752,14,0.00023895259,0
6514,1,0,0,117,95918,1448,39.292334,-121.320597,1,0,1,0,72,0,1,0,2,2,2,2,2,2,2,1,1,65.1,4026,0,30,4969,14,0.00023895259,0
6544,1,0,0,118,95919,1464,39.440687,-121.263583,0,1,0,0,13,1,0,1,0,0,2,0,2,2,0,1,2,96.85,430,0,28,3098,14,0.00023895259,0
509,1,0,0,126,95920,1465,39.449794,-121.936372,0,0,1,0,51,1,0,0,2,2,0,2,0,2,1,1,1,69.75,3084,0,50,5628,14,0.00023895259,0
1567,1,0,0,147,95922,1462,39.432127,-121.099287,0,1,1,0,71,1,0,1,0,2,2,0,2,2,2,1,2,99.2,5628,0,23,4951,14,0.00023895259,0
3554,1,0,0,185,95926,1493,39.745712,-121.84333,0,0,0,0,56,1,2,1,0,2,2,0,2,2,1,1,2,106.8,4849,0,49,6161,14,0.00023895259,0
6137,1,0,0,185,95928,1488,39.681488,-121.83721,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,3,51.25,4301,0,57,4483,14,0.00023895259,0
4637,1,0,0,200,95930,1477,39.562239,-121.14836,0,0,1,0,23,1,0,0,2,2,0,2,0,0,1,1,3,57.75,515,0,22,3794,14,0.00023895259,0
5689,1,0,0,211,95932,1444,39.273096,-122.050763,0,1,1,0,66,1,2,0,0,2,2,0,2,0,1,1,0,70.85,4006,0,37,5572,14,0.00023895259,0
6070,1,0,0,231,95934,1522,40.080342,-120.957805,0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.55,1484,0,31,5750,14,0.00023895259,0
4552,1,0,0,270,95936,1479,39.578792,-120.780786,1,0,0,0,11,1,0,1,2,0,2,0,0,0,0,1,0,79.5,5994,0,57,2278,14,0.00023895259,0
3119,1,0,0,280,95938,1483,39.607831,-121.777959,0,0,1,1,52,1,2,1,2,2,2,0,0,2,0,0,0,98.15,4220,0,48,5123,14,0.00023895259,0
2235,1,0,0,299,95939,1475,39.53222,-122.594879,1,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,2,20.25,4983,0,42,4050,14,0.00023895259,0
2182,1,0,0,335,95941,1474,39.531028,-121.24807,0,0,1,1,51,1,0,1,2,2,0,0,0,0,0,1,0,79.15,3437,0,64,6321,14,0.00023895259,0
1174,1,0,0,374,95943,1481,39.597975,-122.032248,1,1,1,0,64,1,2,1,0,2,2,0,0,2,0,1,2,94.25,4970,0,63,6020,14,0.00023895259,0
5011,1,0,0,379,95944,1478,39.564113,-120.868836,0,0,0,0,37,0,1,0,0,0,2,0,0,2,0,1,1,40.2,876,0,20,5924,14,0.00023895259,0
3533,1,0,0,383,95945,1428,39.194539,-120.988066,1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,3,19.95,2077,0,63,2884,14,0.00023895259,0
4060,1,0,0,756,95946,1431,39.203817,-121.19584,1,0,1,0,49,1,2,0,2,0,0,0,0,0,1,1,2,55.35,2281,0,26,5601,14,0.00023895259,0
323,1,0,0,389,95947,1524,40.160386,-120.835428,0,1,0,0,45,1,2,1,0,0,2,0,2,2,1,1,0,102.15,4004,0,69,5391,14,0.00023895259,0
1204,1,0,0,392,95948,1455,39.346898,-121.759537,0,0,0,0,18,1,0,1,0,0,0,0,0,0,0,1,2,71.1,450,0,28,4911,14,0.00023895259,0
6238,1,0,0,393,95950,1403,39.033058,-121.895718,1,0,1,0,68,0,1,0,2,0,2,0,2,2,2,1,0,54.1,3251,0,30,4601,14,0.00023895259,0
